Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Andreas Luthe,de GER,GK,Union Berlin,de Bundesliga,33.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,815.0,1138.0,71.6,25013.0,16032.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,2560.0,1348.0,0.0,0.0,5.0,2.0,40.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,52.65625000000001,0.0,0.0,0.0,26.46103896103896,36.94805194805195,812.1103896103896,520.5194805194805,0.0,0.0,0.3246753246753247,0.0,0.0,0.0,0.06493506493506493,0.032467532467532464,0.032467532467532464,0.0,0.0,0.0,0.0,0.0,39.31818181818182,0.0,0.0,83.11688311688312,43.76623376623377,0.0,0.0,0.16233766233766234,0.06493506493506493,0.0,0.032467532467532464,0.0,0.032467532467532464,0.09740259740259741,0.0,0.0,0.0,
Lyanco,br BRA,DF,Torino,it Serie A,23.0,21.8,0.0,12.0,3.0,25.0,0.0,0.0,1078.0,1247.0,86.4,24751.0,7448.0,0.0,4.0,64.0,5.0,1.0,64.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1468.0,18.0,21.0,85.7,5379.0,2879.0,22.0,11.0,159.0,48.0,30.2,50.0,8.0,0.0,24.0,13.0,5.0,43.0,29.0,59.7,53.52295965792898,0.0,0.5504587155963303,0.13761467889908258,49.449541284403665,57.20183486238532,1135.366972477064,341.651376146789,0.0,0.18348623853211007,2.935779816513761,0.2293577981651376,0.04587155963302752,2.935779816513761,0.5963302752293578,0.5963302752293578,0.0,0.0,0.04587155963302752,0.04587155963302752,0.0,0.0,67.3394495412844,0.8256880733944953,0.963302752293578,246.74311926605503,132.06422018348624,1.0091743119266054,0.5045871559633027,7.293577981651376,2.2018348623853212,2.293577981651376,0.36697247706422015,0.0,1.1009174311926606,0.5963302752293578,0.2293577981651376,1.9724770642201834,1.3302752293577982,
Charalambos Lykogiannis,gr GRE,DF,Cagliari,it Serie A,26.0,26.9,4.0,28.0,7.0,25.0,0.14,0.57,822.0,1194.0,68.8,15474.0,7258.0,2.0,13.0,65.0,16.0,8.0,81.0,28.0,17.0,8.0,0.0,2.0,2.0,0.0,0.0,1502.0,14.0,25.0,56.0,3926.0,2503.0,34.0,15.0,276.0,67.0,24.3,29.0,10.0,2.0,29.0,24.0,70.0,60.0,35.0,63.2,63.754457463066736,0.14869888475836432,1.0408921933085502,0.26022304832713755,30.55762081784387,44.38661710037175,575.2416356877324,269.81412639405204,0.07434944237918216,0.483271375464684,2.41635687732342,0.5947955390334573,0.29739776951672864,3.0111524163568775,1.0408921933085502,0.6319702602230484,0.29739776951672864,0.0,0.07434944237918216,0.07434944237918216,0.0,0.0,55.836431226765804,0.5204460966542751,0.929368029739777,145.94795539033458,93.04832713754648,1.2639405204460967,0.5576208178438662,10.260223048327138,2.4907063197026025,1.0780669144981414,0.3717472118959108,0.07434944237918216,1.0780669144981414,0.892193308550186,2.6022304832713754,2.2304832713754648,1.3011152416356877,
Yann M'Vila,fr FRA,"MF,FW",Saint-Étienne,fr Ligue 1,30.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,86.7,222.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77777777777779,0.0,0.0,0.0,65.0,75.0,1110.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,45.0,35.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Alexis Mac Allister,ar ARG,"MF,FW",Brighton,eng Premier League,21.0,12.4,1.0,26.0,3.0,11.5,0.04,0.33,323.0,407.0,79.4,5542.0,1298.0,1.0,15.0,24.0,17.0,0.0,36.0,30.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,554.0,15.0,25.0,60.0,1737.0,869.0,25.0,18.0,267.0,85.0,31.8,11.0,1.0,0.0,19.0,15.0,7.0,10.0,24.0,29.4,50.028785261945885,0.08064516129032258,2.096774193548387,0.24193548387096772,26.048387096774192,32.82258064516129,446.93548387096774,104.6774193548387,0.08064516129032258,1.2096774193548387,1.9354838709677418,1.3709677419354838,0.0,2.903225806451613,2.4193548387096775,2.1774193548387095,0.0,0.0,0.16129032258064516,0.16129032258064516,0.0,0.0,44.67741935483871,1.2096774193548387,2.0161290322580645,140.0806451612903,70.08064516129032,2.0161290322580645,1.4516129032258065,21.532258064516128,6.854838709677419,0.8870967741935484,0.08064516129032258,0.0,1.532258064516129,1.2096774193548387,0.564516129032258,0.8064516129032258,1.9354838709677418,
Darwin Machís,ve VEN,"FW,MF",Granada,es La Liga,27.0,22.5,4.0,46.0,19.0,41.3,0.09,0.21,345.0,558.0,61.8,6400.0,2114.0,5.0,26.0,29.0,16.0,10.0,32.0,57.0,25.0,9.0,8.0,12.0,5.0,1.0,3.0,859.0,51.0,86.0,59.3,3820.0,2190.0,29.0,19.0,254.0,75.0,29.5,39.0,1.0,0.0,32.0,45.0,67.0,13.0,52.0,20.0,57.32984293193717,0.17777777777777778,2.0444444444444443,0.8444444444444444,15.333333333333334,24.8,284.44444444444446,93.95555555555555,0.2222222222222222,1.1555555555555554,1.288888888888889,0.7111111111111111,0.4444444444444444,1.4222222222222223,2.533333333333333,1.1111111111111112,0.4,0.35555555555555557,0.5333333333333333,0.2222222222222222,0.044444444444444446,0.13333333333333333,38.17777777777778,2.2666666666666666,3.8222222222222224,169.77777777777777,97.33333333333333,1.288888888888889,0.8444444444444444,11.28888888888889,3.3333333333333335,1.7333333333333334,0.044444444444444446,0.0,1.4222222222222223,2.0,2.977777777777778,0.5777777777777777,2.311111111111111,
Tim Maciejewski,de GER,MF,Union Berlin,de Bundesliga,19.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63636363636363,0.0,0.0,0.0,20.0,30.0,410.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,110.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Luca Mack,de GER,MF,Stuttgart,de Bundesliga,20.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,66.7,0.0,0.0,0.0,0.0,20.0,30.0,270.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,
Yvann Macon,fr FRA,DF,Saint-Étienne,fr Ligue 1,21.0,6.0,1.0,2.0,2.0,100.0,0.5,0.5,241.0,320.0,75.3,3956.0,1794.0,1.0,1.0,12.0,3.0,1.0,16.0,5.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,397.0,13.0,15.0,86.7,1270.0,771.0,30.0,19.0,122.0,38.0,31.1,2.0,2.0,0.0,11.0,7.0,13.0,10.0,9.0,52.6,60.70866141732284,0.16666666666666666,0.3333333333333333,0.3333333333333333,40.166666666666664,53.333333333333336,659.3333333333334,299.0,0.16666666666666666,0.16666666666666666,2.0,0.5,0.16666666666666666,2.6666666666666665,0.8333333333333334,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,66.16666666666667,2.1666666666666665,2.5,211.66666666666666,128.5,5.0,3.1666666666666665,20.333333333333332,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.8333333333333333,1.1666666666666667,2.1666666666666665,1.6666666666666667,1.5,
James Maddison,eng ENG,"MF,FW",Leicester City,eng Premier League,23.0,23.3,8.0,74.0,24.0,32.4,0.11,0.33,863.0,1116.0,77.3,15126.0,4144.0,5.0,52.0,86.0,35.0,5.0,101.0,105.0,60.0,20.0,7.0,11.0,7.0,1.0,0.0,1407.0,32.0,55.0,58.2,4836.0,2436.0,37.0,27.0,344.0,94.0,27.3,11.0,4.0,0.0,19.0,57.0,40.0,3.0,18.0,14.3,50.37220843672456,0.34334763948497854,3.1759656652360513,1.0300429184549356,37.03862660944206,47.896995708154506,649.1845493562231,177.8540772532189,0.2145922746781116,2.2317596566523603,3.6909871244635193,1.502145922746781,0.2145922746781116,4.334763948497854,4.506437768240343,2.575107296137339,0.8583690987124464,0.3004291845493562,0.4721030042918455,0.3004291845493562,0.04291845493562232,0.0,60.3862660944206,1.3733905579399142,2.360515021459227,207.55364806866953,104.54935622317596,1.5879828326180256,1.1587982832618025,14.763948497854077,4.034334763948498,0.4721030042918455,0.17167381974248927,0.0,0.815450643776824,2.4463519313304722,1.7167381974248928,0.12875536480686695,0.7725321888412017,
Mikail Maden,no NOR,FW,Schalke 04,de Bundesliga,18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,20.0,20.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,120.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Pablo Maffeo,es ESP,DF,Huesca,es La Liga,23.0,21.8,1.0,11.0,5.0,45.5,0.09,0.2,750.0,1078.0,69.6,14375.0,5518.0,4.0,17.0,51.0,27.0,15.0,68.0,45.0,32.0,2.0,7.0,7.0,6.0,0.0,0.0,1298.0,26.0,49.0,53.1,4151.0,2477.0,30.0,22.0,258.0,88.0,34.1,32.0,4.0,0.0,12.0,44.0,69.0,35.0,28.0,55.6,59.6723681040713,0.04587155963302752,0.5045871559633027,0.2293577981651376,34.403669724770644,49.449541284403665,659.4036697247706,253.11926605504587,0.18348623853211007,0.7798165137614679,2.3394495412844036,1.238532110091743,0.6880733944954128,3.1192660550458715,2.0642201834862384,1.4678899082568806,0.09174311926605504,0.3211009174311926,0.3211009174311926,0.27522935779816515,0.0,0.0,59.54128440366972,1.1926605504587156,2.2477064220183487,190.41284403669724,113.62385321100918,1.3761467889908257,1.0091743119266054,11.8348623853211,4.036697247706422,1.4678899082568806,0.18348623853211007,0.0,0.5504587155963303,2.018348623853211,3.165137614678899,1.6055045871559632,1.2844036697247705,
Lisandro Magallán,ar ARG,DF,Crotone,it Serie A,26.0,24.2,1.0,9.0,2.0,22.2,0.11,0.5,916.0,1097.0,83.5,18141.0,7715.0,2.0,10.0,67.0,4.0,0.0,69.0,17.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,1350.0,4.0,6.0,66.7,3689.0,1923.0,67.0,41.0,355.0,121.0,34.1,36.0,10.0,0.0,66.0,14.0,1.0,46.0,32.0,59.0,52.1279479533749,0.04132231404958678,0.37190082644628103,0.08264462809917356,37.85123966942149,45.3305785123967,749.6280991735538,318.801652892562,0.08264462809917356,0.4132231404958678,2.768595041322314,0.1652892561983471,0.0,2.8512396694214877,0.7024793388429752,0.578512396694215,0.04132231404958678,0.0,0.12396694214876033,0.12396694214876033,0.0,0.0,55.78512396694215,0.1652892561983471,0.24793388429752067,152.43801652892563,79.46280991735537,2.768595041322314,1.694214876033058,14.669421487603307,5.0,1.4876033057851241,0.4132231404958678,0.0,2.7272727272727275,0.578512396694215,0.04132231404958678,1.9008264462809918,1.322314049586777,
Christian Maggio,it ITA,DF,Benevento,it Serie A,38.0,3.3,0.0,2.0,0.0,0.0,0.0,0.0,110.0,144.0,76.4,1808.0,907.0,0.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,4.0,25.0,405.0,281.0,9.0,5.0,50.0,14.0,28.0,2.0,2.0,0.0,6.0,7.0,3.0,5.0,7.0,41.7,69.38271604938272,0.0,0.6060606060606061,0.0,33.333333333333336,43.63636363636364,547.8787878787879,274.8484848484849,0.0,0.0,1.2121212121212122,0.0,0.0,2.4242424242424243,0.30303030303030304,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,54.24242424242424,0.30303030303030304,1.2121212121212122,122.72727272727273,85.15151515151516,2.7272727272727275,1.5151515151515151,15.151515151515152,4.242424242424242,0.6060606060606061,0.6060606060606061,0.0,1.8181818181818183,2.121212121212121,0.9090909090909092,1.5151515151515151,2.121212121212121,
Giulio Maggiore,it ITA,MF,Spezia,it Serie A,22.0,24.6,3.0,39.0,14.0,35.9,0.08,0.21,578.0,824.0,70.1,9944.0,2769.0,1.0,14.0,56.0,18.0,2.0,70.0,36.0,25.0,1.0,2.0,5.0,3.0,0.0,1.0,1132.0,17.0,37.0,45.9,3321.0,1872.0,72.0,48.0,495.0,138.0,27.9,27.0,3.0,0.0,58.0,41.0,24.0,33.0,29.0,53.2,56.36856368563685,0.12195121951219512,1.5853658536585364,0.5691056910569106,23.495934959349594,33.49593495934959,404.2276422764227,112.56097560975608,0.04065040650406504,0.5691056910569106,2.2764227642276422,0.7317073170731707,0.08130081300813008,2.8455284552845526,1.4634146341463414,1.0162601626016259,0.04065040650406504,0.08130081300813008,0.2032520325203252,0.12195121951219512,0.0,0.04065040650406504,46.016260162601625,0.6910569105691057,1.5040650406504064,135.0,76.09756097560975,2.926829268292683,1.951219512195122,20.121951219512194,5.609756097560975,1.097560975609756,0.12195121951219512,0.0,2.357723577235772,1.6666666666666665,0.975609756097561,1.3414634146341462,1.178861788617886,
Francesco Magnanelli,it ITA,MF,Sassuolo,it Serie A,35.0,4.9,0.0,2.0,0.0,0.0,0.0,0.0,355.0,417.0,85.1,6718.0,1413.0,0.0,3.0,35.0,2.0,0.0,28.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1.0,2.0,50.0,1098.0,522.0,10.0,8.0,73.0,25.0,34.2,5.0,2.0,0.0,5.0,6.0,1.0,3.0,11.0,21.4,47.540983606557376,0.0,0.4081632653061224,0.0,72.44897959183673,85.10204081632652,1371.0204081632653,288.3673469387755,0.0,0.6122448979591836,7.142857142857142,0.4081632653061224,0.0,5.7142857142857135,0.8163265306122448,0.8163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,95.10204081632652,0.2040816326530612,0.4081632653061224,224.0816326530612,106.53061224489795,2.0408163265306123,1.6326530612244896,14.897959183673468,5.1020408163265305,1.0204081632653061,0.4081632653061224,0.0,1.0204081632653061,1.2244897959183672,0.2040816326530612,0.6122448979591836,2.2448979591836733,
Giangiacomo Magnani,it ITA,DF,Hellas Verona,it Serie A,24.0,16.8,0.0,13.0,2.0,15.4,0.0,0.0,471.0,590.0,79.8,10163.0,2538.0,0.0,1.0,25.0,3.0,1.0,30.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,837.0,3.0,4.0,75.0,1601.0,715.0,26.0,12.0,222.0,86.0,38.7,48.0,8.0,0.0,44.0,29.0,1.0,87.0,37.0,70.2,44.65958775765147,0.0,0.7738095238095237,0.11904761904761904,28.035714285714285,35.11904761904762,604.9404761904761,151.07142857142856,0.0,0.05952380952380952,1.4880952380952381,0.17857142857142858,0.05952380952380952,1.7857142857142856,0.47619047619047616,0.35714285714285715,0.0,0.05952380952380952,0.0,0.0,0.0,0.0,49.82142857142857,0.17857142857142858,0.23809523809523808,95.29761904761904,42.55952380952381,1.5476190476190474,0.7142857142857143,13.214285714285714,5.119047619047619,2.857142857142857,0.47619047619047616,0.0,2.619047619047619,1.726190476190476,0.05952380952380952,5.178571428571428,2.202380952380952,
Hugo Magnetti,fr FRA,MF,Brest,fr Ligue 1,22.0,6.7,0.0,9.0,1.0,11.1,0.0,0.0,290.0,343.0,84.5,6339.0,1396.0,0.0,3.0,28.0,0.0,0.0,23.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,6.0,9.0,66.7,1505.0,948.0,32.0,16.0,181.0,62.0,34.3,13.0,4.0,0.0,12.0,9.0,3.0,6.0,5.0,54.5,62.99003322259136,0.0,1.3432835820895521,0.14925373134328357,43.28358208955224,51.19402985074627,946.1194029850747,208.3582089552239,0.0,0.44776119402985076,4.17910447761194,0.0,0.0,3.432835820895522,1.6417910447761193,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,63.731343283582085,0.8955223880597015,1.3432835820895521,224.62686567164178,141.49253731343282,4.776119402985074,2.388059701492537,27.01492537313433,9.253731343283581,1.9402985074626866,0.5970149253731343,0.0,1.791044776119403,1.3432835820895521,0.44776119402985076,0.8955223880597015,0.7462686567164178,
Harry Maguire,eng ENG,DF,Manchester Utd,eng Premier League,27.0,33.9,2.0,36.0,9.0,25.0,0.06,0.22,1904.0,2139.0,89.0,42647.0,12352.0,1.0,7.0,194.0,8.0,1.0,104.0,31.0,23.0,0.0,1.0,6.0,4.0,0.0,0.0,2500.0,6.0,13.0,46.2,10746.0,6498.0,30.0,18.0,191.0,67.0,35.1,61.0,11.0,0.0,40.0,30.0,4.0,145.0,42.0,77.5,60.46901172529313,0.058997050147492625,1.0619469026548674,0.26548672566371684,56.16519174041298,63.097345132743364,1258.023598820059,364.36578171091446,0.029498525073746312,0.20648967551622419,5.722713864306785,0.2359882005899705,0.029498525073746312,3.0678466076696167,0.9144542772861357,0.6784660766961652,0.0,0.029498525073746312,0.17699115044247787,0.11799410029498525,0.0,0.0,73.74631268436579,0.17699115044247787,0.3834808259587021,316.9911504424779,191.68141592920355,0.8849557522123894,0.5309734513274337,5.634218289085546,1.976401179941003,1.7994100294985251,0.32448377581120946,0.0,1.1799410029498525,0.8849557522123894,0.11799410029498525,4.277286135693216,1.2389380530973453,
Abdallahi Mahmoud,mr MTN,MF,Alavés,es La Liga,20.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,72.2,194.0,61.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,30.0,14.0,3.0,2.0,14.0,4.0,28.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,33.3,46.666666666666664,0.0,0.0,0.0,18.571428571428573,25.714285714285715,277.14285714285717,87.14285714285715,0.0,1.4285714285714286,2.857142857142857,0.0,0.0,0.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,34.285714285714285,0.0,0.0,42.85714285714286,20.0,4.285714285714286,2.857142857142857,20.0,5.714285714285714,1.4285714285714286,0.0,0.0,1.4285714285714286,1.4285714285714286,0.0,1.4285714285714286,2.857142857142857,
Hicham Mahou,fr FRA,DF,Nice,fr Ligue 1,21.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,66.7,234.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,77.0,49.0,3.0,1.0,9.0,1.0,11.1,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,63.63636363636363,0.0,0.0,0.0,30.0,45.0,585.0,150.0,0.0,2.5,0.0,0.0,0.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,192.5,122.5,7.5,2.5,22.5,2.5,2.5,2.5,0.0,7.5,0.0,7.5,0.0,0.0,
Riyad Mahrez,dz ALG,FW,Manchester City,eng Premier League,29.0,21.7,9.0,58.0,22.0,37.9,0.16,0.41,914.0,1086.0,84.2,14951.0,3135.0,6.0,41.0,35.0,52.0,6.0,88.0,84.0,58.0,7.0,5.0,14.0,9.0,1.0,2.0,1332.0,36.0,74.0,48.6,5474.0,3040.0,20.0,15.0,253.0,59.0,23.3,6.0,0.0,0.0,13.0,30.0,60.0,15.0,18.0,45.5,55.535257581293386,0.4147465437788019,2.672811059907834,1.0138248847926268,42.11981566820277,50.046082949308754,688.9861751152074,144.47004608294932,0.2764976958525346,1.8894009216589862,1.6129032258064517,2.3963133640553,0.2764976958525346,4.055299539170507,3.870967741935484,2.672811059907834,0.3225806451612903,0.2304147465437788,0.6451612903225806,0.4147465437788019,0.04608294930875576,0.09216589861751152,61.382488479262676,1.6589861751152075,3.4101382488479266,252.25806451612905,140.0921658986175,0.9216589861751152,0.6912442396313364,11.658986175115208,2.71889400921659,0.2764976958525346,0.0,0.0,0.599078341013825,1.3824884792626728,2.7649769585253456,0.6912442396313364,0.8294930875576038,
Arne Maier,de GER,MF,Arminia,de Bundesliga,21.0,11.5,0.0,11.0,2.0,18.2,0.0,0.0,306.0,419.0,73.0,6236.0,1365.0,0.0,12.0,21.0,10.0,1.0,29.0,23.0,15.0,5.0,0.0,2.0,2.0,0.0,0.0,510.0,10.0,13.0,76.9,1894.0,941.0,19.0,14.0,184.0,56.0,30.4,9.0,0.0,0.0,2.0,5.0,10.0,5.0,5.0,50.0,49.68321013727561,0.0,0.9565217391304348,0.17391304347826086,26.608695652173914,36.43478260869565,542.2608695652174,118.69565217391305,0.0,1.0434782608695652,1.826086956521739,0.8695652173913043,0.08695652173913043,2.5217391304347827,2.0,1.3043478260869565,0.43478260869565216,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,44.34782608695652,0.8695652173913043,1.1304347826086956,164.69565217391303,81.82608695652173,1.6521739130434783,1.2173913043478262,16.0,4.869565217391305,0.782608695652174,0.0,0.0,0.17391304347826086,0.43478260869565216,0.8695652173913043,0.43478260869565216,0.43478260869565216,
Arne Maier,de GER,MF,Hertha BSC,de Bundesliga,21.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,95.2,463.0,108.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,161.0,92.0,1.0,0.0,3.0,1.0,33.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,57.14285714285714,0.0,0.0,0.0,66.66666666666667,70.0,1543.3333333333335,360.0,0.0,3.3333333333333335,6.666666666666667,3.3333333333333335,0.0,10.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,536.6666666666667,306.6666666666667,3.3333333333333335,0.0,10.0,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,6.666666666666667,
Habib Maïga,ci CIV,MF,Metz,fr Ligue 1,24.0,29.9,1.0,25.0,6.0,24.0,0.04,0.17,1196.0,1440.0,83.1,23394.0,5827.0,3.0,27.0,122.0,9.0,4.0,123.0,69.0,54.0,1.0,4.0,11.0,7.0,0.0,2.0,1772.0,30.0,47.0,63.8,5900.0,3111.0,87.0,56.0,699.0,210.0,30.0,41.0,9.0,0.0,63.0,36.0,17.0,42.0,33.0,56.0,52.72881355932203,0.033444816053511704,0.8361204013377926,0.20066889632107024,40.0,48.16053511705686,782.4080267558529,194.88294314381272,0.10033444816053512,0.9030100334448161,4.080267558528428,0.3010033444816054,0.13377926421404682,4.11371237458194,2.307692307692308,1.8060200668896322,0.033444816053511704,0.13377926421404682,0.3678929765886288,0.23411371237458195,0.0,0.06688963210702341,59.264214046822744,1.0033444816053512,1.5719063545150502,197.3244147157191,104.04682274247492,2.9096989966555187,1.8729096989966556,23.377926421404684,7.023411371237459,1.37123745819398,0.3010033444816054,0.0,2.1070234113712374,1.2040133779264215,0.5685618729096991,1.4046822742474918,1.1036789297658864,
Mike Maignan,fr FRA,GK,Lille,fr Ligue 1,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,1070.0,72.6,22007.0,13765.0,0.0,2.0,11.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1142.0,1.0,1.0,100.0,2448.0,1382.0,0.0,0.0,2.0,1.0,50.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,56.45424836601307,0.0,0.0,0.0,20.44736842105263,28.157894736842106,579.1315789473684,362.2368421052632,0.0,0.05263157894736842,0.2894736842105263,0.05263157894736842,0.0,0.13157894736842105,0.13157894736842105,0.07894736842105263,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,30.05263157894737,0.02631578947368421,0.02631578947368421,64.42105263157895,36.36842105263158,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.0,0.05263157894736842,0.23684210526315788,0.0,0.0,0.0,
